Date,predictions (m)
2024-02-20 21:54 PST,4.436
2024-02-20 21:55 PST,4.451
2024-02-20 21:56 PST,4.465
2024-02-20 21:57 PST,4.479
2024-02-20 21:58 PST,4.493
2024-02-20 21:59 PST,4.507
2024-02-20 22:00 PST,4.521
2024-02-20 22:01 PST,4.535
2024-02-20 22:02 PST,4.549
2024-02-20 22:03 PST,4.562
2024-02-20 22:04 PST,4.576
2024-02-20 22:05 PST,4.59
2024-02-20 22:06 PST,4.603
2024-02-20 22:07 PST,4.616
2024-02-20 22:08 PST,4.63
2024-02-20 22:09 PST,4.643
2024-02-20 22:10 PST,4.656
2024-02-20 22:11 PST,4.669
2024-02-20 22:12 PST,4.682
2024-02-20 22:13 PST,4.695
2024-02-20 22:14 PST,4.708
2024-02-20 22:15 PST,4.72
2024-02-20 22:16 PST,4.733
2024-02-20 22:17 PST,4.746
2024-02-20 22:18 PST,4.758
2024-02-20 22:19 PST,4.77
2024-02-20 22:20 PST,4.783
2024-02-20 22:21 PST,4.795
2024-02-20 22:22 PST,4.807
2024-02-20 22:23 PST,4.819
2024-02-20 22:24 PST,4.831
2024-02-20 22:25 PST,4.843
2024-02-20 22:26 PST,4.854
2024-02-20 22:27 PST,4.866
2024-02-20 22:28 PST,4.877
2024-02-20 22:29 PST,4.889
2024-02-20 22:30 PST,4.9
2024-02-20 22:31 PST,4.911
2024-02-20 22:32 PST,4.922
2024-02-20 22:33 PST,4.933
2024-02-20 22:34 PST,4.944
2024-02-20 22:35 PST,4.955
2024-02-20 22:36 PST,4.966
2024-02-20 22:37 PST,4.976
2024-02-20 22:38 PST,4.987
2024-02-20 22:39 PST,4.997
2024-02-20 22:40 PST,5.007
2024-02-20 22:41 PST,5.018
2024-02-20 22:42 PST,5.028
2024-02-20 22:43 PST,5.038
2024-02-20 22:44 PST,5.048
2024-02-20 22:45 PST,5.057
2024-02-20 22:46 PST,5.067
2024-02-20 22:47 PST,5.076
2024-02-20 22:48 PST,5.086
2024-02-20 22:49 PST,5.095
2024-02-20 22:50 PST,5.104
2024-02-20 22:51 PST,5.114
2024-02-20 22:52 PST,5.123
2024-02-20 22:53 PST,5.131
2024-02-20 22:54 PST,5.14
2024-02-20 22:55 PST,5.149
2024-02-20 22:56 PST,5.158
2024-02-20 22:57 PST,5.166
2024-02-20 22:58 PST,5.174
2024-02-20 22:59 PST,5.183
2024-02-20 23:00 PST,5.191
2024-02-20 23:01 PST,5.199
2024-02-20 23:02 PST,5.207
2024-02-20 23:03 PST,5.214
